left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ywa,0.37474098801612854,0.0,0.07864195853471756,0.013781050220131874,0.0,0.005062657408416271,0.019080152735114098,0.5954793691635132,0.03965137526392937,0.07549009472131729,0.006352631375193596,0.26215308904647827,0.057109758257865906,0.208947092294693,0.5145452618598938,0.7850071787834167,0.7437163591384888,0.04697129875421524,0.02332441136240959,0.0816093385219574
ywb,0.06328408420085907,0.0,0.005326554179191589,0.015047010965645313,0.0025225398130714893,0.05544734373688698,0.545027494430542,0.5017841458320618,0.04301277548074722,0.0,0.0,0.31165021657943726,0.5051166415214539,0.5838789343833923,0.3830908536911011,0.0,0.0013698121765628457,0.0,0.4790228009223938,0.0
ywj,0.0,0.7228931188583374,0.4382086992263794,0.004458189941942692,0.0210348479449749,0.0,0.13994085788726807,0.5270388126373291,0.1417926847934723,0.0,0.36772316694259644,0.035036955028772354,0.5021723508834839,0.03442128375172615,0.0,0.09631635993719101,0.06480355560779572,0.12320714443922043,0.15906286239624023,0.044955041259527206
ywm,0.062453314661979675,0.2682374119758606,0.0788177028298378,0.2614361643791199,0.02723257802426815,0.0368911437690258,0.0,0.4553048610687256,0.6944318413734436,0.017268599942326546,0.4143090546131134,0.47480320930480957,0.0,0.28931713104248047,0.4543285667896271,0.07173797488212585,0.0,0.33983948826789856,0.1310015469789505,0.02957163006067276
ywr,0.007401438429951668,0.0,0.541771411895752,0.0,0.34278368949890137,0.40624940395355225,0.026029113680124283,0.11619919538497925,0.08582442998886108,0.38911527395248413,0.0,0.0,0.27954044938087463,0.37870487570762634,0.08718880265951157,0.014479621313512325,0.024061068892478943,0.0,0.4590168297290802,0.0
yxd,0.07296383380889893,0.42557600140571594,0.05231756344437599,0.37264877557754517,0.14407314360141754,0.07572878152132034,0.0028948227409273386,0.0,0.0,0.3115551173686981,0.10828492045402527,0.13624221086502075,0.0,0.46084487438201904,0.0,0.04232000187039375,0.012032372877001762,0.10223457962274551,0.1651492565870285,0.3122812509536743
yxm,0.7771359086036682,0.04999295249581337,0.0,0.10111203044652939,0.014527436345815659,0.17221711575984955,0.6235165596008301,0.0,0.016155967488884926,0.6385003328323364,0.05223429203033447,0.00043341409764252603,0.678420901298523,0.3681030869483948,0.0,0.656521201133728,0.8608065843582153,0.0,0.12239372730255127,0.0
yxx,0.13896867632865906,0.0,0.0,0.19310735166072845,0.0395955964922905,0.1754889041185379,0.0,0.14829355478286743,0.7076144218444824,0.16964222490787506,0.19977596402168274,0.115666963160038,0.0,0.07494185864925385,0.3765193819999695,0.006884817499667406,0.0,0.2500486969947815,0.0,0.05008096247911453
yxy,0.02617514319717884,0.004375538323074579,0.0,0.1043572798371315,0.1754143238067627,0.0,0.7026396989822388,0.012268522754311562,0.16436655819416046,0.011670279316604137,0.010576562955975533,0.011132203042507172,0.0,0.03283727169036865,0.0,0.0029477046336978674,0.006235348992049694,0.027995329350233078,0.023764433339238167,0.3973183035850525
yyi,0.7238719463348389,0.7382439970970154,0.15305949747562408,0.3411715030670166,0.000172228435985744,0.013548517599701881,0.8717090487480164,0.0,0.6988025307655334,0.24824722111225128,0.7431298494338989,0.280210018157959,0.7606405019760132,0.3777160048484802,0.20909829437732697,0.20426903665065765,0.35343581438064575,0.4900893568992615,0.5816364884376526,0.46746358275413513
yyj,0.33569738268852234,0.25222620368003845,0.014651743695139885,0.0,0.0016396745340898633,0.4302665591239929,0.14525794982910156,0.01363165769726038,0.002667761640623212,0.14158791303634644,0.4390681982040405,0.5789371728897095,0.12752817571163177,0.005467509385198355,0.21660810708999634,0.0,0.46229425072669983,0.20056656002998352,0.011520982719957829,0.08080576360225677
yyk,0.0,0.015877269208431244,0.0,0.0009977773297578096,0.02157159522175789,0.5060993432998657,0.6330420970916748,0.16594290733337402,0.13355183601379395,0.2083195447921753,0.7667125463485718,0.006283564958721399,0.016604019328951836,0.07834795117378235,0.1691804975271225,0.14539864659309387,0.0,0.1217154785990715,0.0,0.18181023001670837
yyq,0.22905349731445312,0.04154285043478012,0.1514444351196289,0.6958784461021423,0.0,0.0,0.47312307357788086,0.0,0.0016484037041664124,0.0,0.022724423557519913,0.0030952885281294584,0.12708093225955963,0.028984280303120613,0.5701218247413635,0.0,0.0,0.0,0.5250877141952515,0.07739607989788055
yyx,0.4049796164035797,0.0,0.28194963932037354,0.0,0.4204877018928528,0.026775337755680084,0.48381510376930237,0.33394962549209595,0.003876823466271162,0.7143980860710144,0.0,0.012435256503522396,0.029250899329781532,0.0003903911856468767,0.002959579462185502,0.40048569440841675,0.0,0.3725249767303467,0.032117605209350586,0.08222256600856781
yyz,0.35106298327445984,0.15974770486354828,0.0,0.0,0.0,0.45533716678619385,0.0,0.008003371767699718,0.0,0.007225301116704941,0.541960597038269,0.0,0.0,0.12646909058094025,0.0,0.003745469730347395,0.0,0.0,0.0,0.23192144930362701
yzd,0.824100136756897,0.6607323884963989,0.0,0.5266461372375488,0.4447892904281616,0.0,0.8299792408943176,0.0,0.10622060298919678,0.0,0.0,0.0,0.08408011496067047,0.0,0.09023284167051315,0.040956512093544006,0.0018973397091031075,0.1840585172176361,0.0,0.638627290725708
yzf,0.09849202632904053,0.0,0.0,0.0,0.0067077563144266605,0.15505340695381165,0.17471455037593842,0.3657025098800659,0.07057401537895203,0.7477267980575562,0.021590804681181908,0.23190107941627502,0.05881251022219658,0.3662605285644531,0.24575313925743103,0.20536358654499054,0.0,0.4005582332611084,0.025725215673446655,0.5699971318244934
yzx,0.013076778501272202,0.0,0.0,0.08290062844753265,0.015304229222238064,0.2602962255477905,0.029700106009840965,0.0,0.04428444057703018,0.043325215578079224,0.09892837703227997,0.0,0.0,0.017078856006264687,0.3906525671482086,0.0,0.4221825897693634,0.022661350667476654,0.18973281979560852,0.0
yzy,0.014517495408654213,0.027673199772834778,0.5881798267364502,0.0,0.4018813967704773,0.08761917054653168,0.02133438177406788,0.024567008018493652,0.8452408313751221,0.09547680616378784,0.5512683987617493,0.5993634462356567,0.0,0.02992498129606247,0.07587749511003494,0.033870358020067215,0.06746335327625275,0.15190179646015167,0.3251737356185913,0.007392987608909607
zah,0.013021154329180717,0.47174596786499023,0.0,0.03712017089128494,0.0,0.7628297805786133,0.2370750904083252,0.0005831236485391855,0.3543490171432495,0.7500089406967163,0.0,0.0,0.01010959967970848,0.47893190383911133,0.0019720722921192646,0.2743072211742401,0.0,0.693830132484436,0.0066449278965592384,0.004321832209825516
zaz,0.0,0.0052712843753397465,0.0,0.8569275736808777,0.0,0.0068584526889026165,0.0,0.0,0.5872147083282471,0.0,0.0018206818494945765,0.0,0.3140566647052765,0.7346333265304565,0.004816942382603884,0.0,0.00925478059798479,0.0,0.6803673505783081,0.2942483127117157
zbc,0.026167526841163635,0.04606417566537857,0.009230983443558216,0.004108344670385122,0.7552627325057983,0.11704696714878082,0.0316745787858963,0.05169954150915146,0.0024803609121590853,0.0038466169498860836,0.0631520003080368,0.12959489226341248,0.0012335509527474642,0.0256844200193882,0.02039940096437931,0.12542209029197693,0.047466810792684555,0.020066361874341965,0.0010747162159532309,0.02353494241833687
zbe,0.04022778943181038,0.5117178559303284,0.5757918953895569,0.18724019825458527,0.04052519425749779,0.013115932233631611,0.7007755041122437,0.6270714998245239,0.0165533646941185,0.06601369380950928,0.5382791757583618,0.7059094905853271,0.3244278132915497,0.841793417930603,0.1066298633813858,0.33851638436317444,0.6490899920463562,0.25317496061325073,0.13085074722766876,0.02822262793779373
zbh,0.0,0.0,0.0689600482583046,0.1612640768289566,0.7823320627212524,0.0029463027603924274,0.04064801707863808,0.048460107296705246,0.0,0.002921436447650194,0.05842241644859314,0.004579387605190277,0.5344616770744324,0.01899116113781929,0.5567823052406311,0.015885956585407257,0.21626421809196472,0.0008321344503201544,0.731091320514679,0.8065599203109741
zbi,0.004688269924372435,0.0021105092018842697,0.0,0.4811871349811554,0.3546697199344635,0.27823033928871155,0.0,0.24476055800914764,0.33371230959892273,0.002727146027609706,0.0,0.2222675085067749,0.0,0.40221166610717773,0.0,0.03004324994981289,0.04690643399953842,0.19341742992401123,0.13048401474952698,0.035060860216617584
zbk,0.3164936304092407,0.0016346249030902982,0.0,0.04113435372710228,0.017615700140595436,0.024067934602499008,0.15750087797641754,0.03597746789455414,0.0,0.03277875855565071,0.02290099859237671,0.21971210837364197,0.10631238669157028,0.07610160112380981,0.4703245162963867,0.047473832964897156,0.15121212601661682,0.00983277428895235,0.0,0.003818684024736285
zbq,0.10528820753097534,0.42976078391075134,0.5015134215354919,0.0,0.5358599424362183,0.525226891040802,0.07869717478752136,0.06816597282886505,0.028105953708291054,0.009515970945358276,0.4525315463542938,0.4316418170928955,0.41891738772392273,0.2415485680103302,0.007427365519106388,0.11444199085235596,0.09138589352369308,0.39951229095458984,0.13316886126995087,0.2905961871147156
zbz,0.0,0.03284360095858574,0.01167678739875555,0.9438120722770691,0.01706337369978428,0.032030731439590454,0.024824067950248718,0.012512621469795704,0.023126237094402313,0.029347427189350128,0.2699892520904541,0.0,0.01983654499053955,0.22130858898162842,0.08942317217588425,0.0,0.012827451340854168,0.097129687666893,0.11189701408147812,0.18971434235572815
zce,0.07634033262729645,0.087581105530262,0.44965317845344543,0.4187522530555725,0.296332985162735,0.1813976764678955,0.02816307172179222,0.3608938157558441,0.044000204652547836,0.11817800253629684,0.02618757262825966,0.18600520491600037,0.28723636269569397,0.15540888905525208,0.12450174987316132,0.0,0.06030537188053131,0.2753480076789856,0.1326810121536255,0.0
zcl,0.005058425012975931,0.13566282391548157,0.035293083637952805,0.10590328276157379,0.07690216600894928,0.16493955254554749,0.0015767510049045086,0.4227374494075775,0.2460327446460724,0.015037564560770988,0.02407033182680607,0.3267805278301239,0.38385260105133057,0.0,0.145370751619339,0.024633444845676422,0.6967160701751709,0.38641035556793213,0.07163724303245544,0.0
zcp,0.023129191249608994,0.0,0.0,0.09948792308568954,0.2000316083431244,0.001090357662178576,0.017510678619146347,0.0,0.5756233930587769,0.06583301723003387,0.061242006719112396,0.23362919688224792,0.271640419960022,0.019480949267745018,0.21267521381378174,0.013534016907215118,0.0,0.003345557488501072,0.0,0.09170623123645782
zct,0.0106666823849082,0.6619613766670227,0.033598124980926514,0.15080751478672028,0.030271261930465698,0.0029989476315677166,0.01322514284402132,0.014601420611143112,0.00029776603332720697,0.018786629661917686,0.13194899260997772,0.030760932713747025,0.6893905997276306,0.6424791812896729,0.0,0.0025205749552696943,0.20306400954723358,0.04940789192914963,0.08117149025201797,0.0
zcu,0.5857473611831665,0.23465251922607422,0.004722212441265583,0.5301805138587952,0.07833818346261978,0.06542494148015976,0.03234367445111275,0.06578895449638367,0.028348978608846664,0.4133922755718231,0.8090870976448059,9.270262671634555e-05,0.002204948803409934,0.06363324820995331,0.14776477217674255,0.017460772767663002,0.1909940391778946,0.1577131450176239,0.10411204397678375,0.0909157395362854
zcv,0.0018726601265370846,0.0,0.0006844718009233475,0.5258123874664307,0.5422932505607605,0.0006560717592947185,0.8858012557029724,0.013362138532102108,0.8109985589981079,0.6965439319610596,0.01645807735621929,0.0826827734708786,0.3619934916496277,0.0,0.018336215987801552,0.7220778465270996,0.11893273144960403,0.37434670329093933,0.02263052575290203,0.14763833582401276
zdb,0.17655602097511292,0.5237411260604858,0.22812718152999878,0.12533098459243774,0.47061723470687866,0.12816746532917023,0.7097470760345459,0.0,0.2359641194343567,0.015936942771077156,0.03890211507678032,0.6161984205245972,0.0,0.03324902802705765,0.4333224296569824,0.0,0.2271745502948761,0.0,0.7150294184684753,0.8637640476226807
zdj,0.3331601619720459,0.12485651671886444,0.6684991121292114,0.0,0.16821034252643585,0.0018405091250315309,0.5464467406272888,0.0,0.0725613534450531,0.0,0.0019610822200775146,0.0005760291824117303,0.0007643384160473943,0.0,0.0,0.6038718223571777,0.5780820250511169,0.0,0.0,0.0
zdl,0.0,0.0030353788752108812,0.12222695350646973,0.11606813967227936,0.1606632024049759,0.21718373894691467,0.07983523607254028,0.17454177141189575,0.045276425778865814,0.25628525018692017,0.02571072429418564,0.3035687804222107,0.407350093126297,0.0,0.020739011466503143,0.007318445015698671,0.006943445187062025,0.0023943698033690453,0.004317972343415022,0.16234974563121796
zdm,0.0,0.0,0.14921531081199646,0.09362292289733887,0.17291660606861115,0.0,0.33468079566955566,0.08685380965471268,0.4532603919506073,0.3559584617614746,0.12429669499397278,0.09556780755519867,0.11382641643285751,0.3288586437702179,0.0,0.0,0.29476192593574524,0.18826693296432495,0.23765788972377777,0.5534250140190125
zdn,0.4942253828048706,0.48553797602653503,0.0,0.17593872547149658,0.2049439400434494,0.0,0.05275461822748184,0.047827914357185364,0.6071990132331848,0.4419105648994446,0.08785857260227203,0.0,0.11456961929798126,0.0,0.4460405111312866,0.04862259328365326,0.0,0.020167939364910126,0.032729316502809525,0.5036953687667847
zdz,0.3833622336387634,0.027032677084207535,0.10030878335237503,0.3172772526741028,0.008948234841227531,0.5319165587425232,0.2906648814678192,0.0,0.5145598649978638,0.15783153474330902,0.0629662573337555,0.00213082367554307,0.06652041524648666,0.16962170600891113,0.0067597124725580215,0.18337412178516388,0.6349464058876038,0.0,0.006263548508286476,0.6470862030982971
zea,0.009588056243956089,0.3886294364929199,0.0029216257389634848,0.0054535712115466595,0.31081682443618774,0.07724922150373459,0.0,0.0,0.0,0.0022085681557655334,0.3486904799938202,0.0,0.14709454774856567,0.19159182906150818,0.08761892467737198,0.1656147837638855,0.021129146218299866,0.054007045924663544,0.32067906856536865,0.03477437421679497
zec,0.8386558294296265,0.4596955180168152,0.01260367687791586,0.16800938546657562,0.0,0.17504876852035522,0.0,0.0,0.0,0.0277378149330616,0.7732460498809814,0.021400606259703636,0.0,0.5381841063499451,0.7028868198394775,0.7748225927352905,0.0,0.21367338299751282,0.1684054732322693,0.0844428539276123
zej,0.0,0.0,0.0,0.3714870810508728,0.16258007287979126,0.0,0.07176607847213745,0.5345197319984436,0.029047604650259018,0.26857760548591614,0.5680629014968872,0.0,0.3915192782878876,0.30999261140823364,0.4813610315322876,0.531918466091156,0.0,0.0,0.0,0.0
zen,0.0870818942785263,0.05964304879307747,0.09587820619344711,0.0,0.08493006229400635,0.00511372834444046,0.009688620455563068,0.058306749910116196,0.0,0.22560417652130127,0.06322638690471649,0.2293795645236969,0.00693135941401124,0.030183857306838036,0.12768590450286865,0.7132275700569153,0.0,0.5900740027427673,8.69061186676845e-05,0.4689638614654541
zez,0.24840715527534485,0.0,0.5285650491714478,0.2502228021621704,0.0,0.4248044788837433,0.0038446616381406784,0.0006158669712021947,0.7655763030052185,0.0,0.10094846040010452,0.0023565974552184343,0.001376067171804607,0.003902834840118885,0.1138237789273262,0.03488704189658165,0.5855973958969116,0.14351429045200348,0.0,0.2640130817890167
zfb,0.29383987188339233,0.15873324871063232,0.15825197100639343,0.09194609522819519,0.4474462568759918,0.0024151287507265806,0.6151124238967896,0.0,0.2368418425321579,0.015232307836413383,0.18241678178310394,0.05647531896829605,0.0,0.05799134075641632,0.5112532377243042,0.8431260585784912,0.07804738730192184,0.0,0.028153207153081894,0.1738605946302414
zfh,0.6097123622894287,0.6417042016983032,0.6404626369476318,0.0,0.4009743332862854,0.0,0.0,0.6391289234161377,0.0,0.11952865123748779,0.03148356452584267,0.0,0.6998902559280396,0.09963005781173706,0.11183799803256989,0.043071627616882324,0.21825318038463593,0.7956013679504395,0.0,0.0
zfj,0.34335070848464966,0.0,0.014730215072631836,0.050921157002449036,0.0164942666888237,0.00024164182832464576,0.006408281158655882,0.2599615752696991,0.7681272029876709,0.029166733846068382,0.006094302982091904,0.07441829144954681,0.26063212752342224,0.185037299990654,0.19567149877548218,0.053807154297828674,0.366496205329895,0.09525727480649948,0.4665567874908447,0.07364734262228012
zfm,0.0,0.5218844413757324,0.0008596082334406674,0.0346795953810215,0.007110290229320526,0.1520422250032425,0.0,0.07249122112989426,0.4659593105316162,0.0,0.0768880695104599,0.5486162304878235,0.0027488237246870995,0.010035086423158646,0.11783071607351303,0.0017656234558671713,0.10016632825136185,0.12369367480278015,0.8006826639175415,0.28389304876327515
zgc,0.006057424936443567,0.1742236316204071,0.016727739945054054,0.0,0.12578237056732178,0.06309332698583603,0.11985675245523453,0.001128856441937387,0.04662933200597763,0.20218782126903534,0.05532300844788551,0.1535942405462265,0.0,0.05467808619141579,0.010151642374694347,0.0,0.1614169180393219,0.15338365733623505,0.726738452911377,0.26178961992263794
